Bogføringsdato;Bilagsnr.;Eksternt bilagsnr.;Beskrivelse;;;Momsbeløb ;;Debet;;;Kredit;;Saldo
23/02/2023;1891;;dk;;;0;;;;;580;;-11.487,20
23/02/2023;1891;;dk;;;0;;;;;200;;-11.687,20
23/02/2023;101466;11191;Kundebetaling - Kundeordre CO000592;;;0;;600;;;;;-11.087,20
24/02/2023;101471;11193;Kundebetaling - Kundeordre CO000594;;;0;;290;;;;;-10.797,20
25/02/2023;101473;11196;Kundebetaling - Kundeordre CO000596;;;0;;360;;;;;-10.437,20
25/02/2023;101474;11197;Kundebetaling - Kundeordre CO000597;;;0;;500;;;;;-9.937,20
26/02/2023;101475;11198;Kundebetaling - Kundeordre CO000598;;;0;;120;;;;;-9.817,20
27/02/2023;1896;;DK;;;0;;;;;296;;-10.113,20
27/02/2023;101477;11202;Kundebetaling - Kundeordre CO000600;;;0;;560;;;;;-9.553,20
28/02/2023;1899;;DK;;;0;;;;;360;;-9.913,20
28/02/2023;1899;;DK;;;0;;;;;290;;-10.203,20
01/03/2023;101479;11204;Kundebetaling - Kundeordre CO000602;;;0;;660;;;;;-9.543,20
01/03/2023;1915;;Dk;;;0;;;;;560;;-10.103,20
01/03/2023;1915;;DK;;;0;;;;;120;;-10.223,20
01/03/2023;1915;;DK;;;0;;135;;;;;-10.088,20
02/03/2023;101481;11207;Kundebetaling - Kundeordre CO000604;;;0;;300;;;;;-9.788,20
02/03/2023;101480;11206;Kundebetaling - Kundeordre CO000603;;;0;;800;;;;;-8.988,20
03/03/2023;101482;11208;Kundebetaling - Kundeordre CO000605;;;0;;800;;;;;-8.188,20
03/03/2023;101483;11209;Kundebetaling - Kundeordre CO000606;;;0;;195;;;;;-7.993,20
04/03/2023;101486;11211;Kundebetaling - Kundeordre CO000608;;;0;;215;;;;;-7.778,20
05/03/2023;101487;11212;Kundebetaling - Kundeordre CO000609;;;0;;945;;;;;-6.833,20
07/03/2023;101488;11221;Kundebetaling - Kundeordre CO000610;;;0;;425;;;;;-6.408,20
07/03/2023;101490;11213;Kundebetaling - Kundeordre CO000612;;;0;;245;;;;;-6.163,20
07/03/2023;101489;11222;Kundebetaling - Kundeordre CO000611;;;0;;700;;;;;-5.463,20
07/03/2023;1936;;Mobilpay;;;0;;;;;138,25;;-5.601,45
07/03/2023;1937;;DK;;;0;;;;;195;;-5.796,45
07/03/2023;1937;;DK;;;0;;;;;800;;-6.596,45
07/03/2023;1942;;Nets;;;0;;;;;660;;-7.256,45
09/03/2023;1948;;DK;;;0;;425;;;;;-6.831,45
09/03/2023;1948;;DK rett.;;;0;;;;;850;;-7.681,45
15/03/2023;101516;11231;Kundebetaling - Kundeordre CO000633;;;0;;100;;;;;-7.581,45
15/03/2023;101505;11228;Kundebetaling - Kundeordre CO000622;;;0;;1.000,00;;;;;-6.581,45
15/03/2023;101496;11243;Kundebetaling - Kundeordre CO000613;;;0;;360;;;;;-6.221,45
15/03/2023;101518;11260;Kundebetaling - Kundeordre CO000635;;;0;;225;;;;;-5.996,45
15/03/2023;101526;11262;Kundebetaling - Kundeordre CO000643;;;0;;600;;;;;-5.396,45
15/03/2023;101504;11258;Kundebetaling - Kundeordre CO000621;;;0;;200;;;;;-5.196,45
15/03/2023;101502;11253;Kundebetaling - Kundeordre CO000619;;;0;;200;;;;;-4.996,45
15/03/2023;101521;11252;Kundebetaling - Kundeordre CO000638;;;0;;100;;;;;-4.896,45
15/03/2023;101511;11251;Kundebetaling - Kundeordre CO000628;;;0;;100;;;;;-4.796,45
15/03/2023;101503;11248;Kundebetaling - Kundeordre CO000620;;;0;;200;;;;;-4.596,45
15/03/2023;101497;11246;Kundebetaling - Kundeordre CO000614;;;0;;100;;;;;-4.496,45
15/03/2023;101510;11244;Kundebetaling - Kundeordre CO000627;;;0;;100;;;;;-4.396,45
15/03/2023;101514;11240;Kundebetaling - Kundeordre CO000631;;;0;;100;;;;;-4.296,45
15/03/2023;101501;11239;Kundebetaling - Kundeordre CO000618;;;0;;300;;;;;-3.996,45
15/03/2023;101509;11238;Kundebetaling - Kundeordre CO000626;;;0;;100;;;;;-3.896,45
15/03/2023;101498;11237;Kundebetaling - Kundeordre CO000615;;;0;;200;;;;;-3.696,45
15/03/2023;101500;11236;Kundebetaling - Kundeordre CO000617;;;0;;100;;;;;-3.596,45
15/03/2023;101522;11235;Kundebetaling - Kundeordre CO000639;;;0;;200;;;;;-3.396,45
15/03/2023;101508;11234;Kundebetaling - Kundeordre CO000625;;;0;;100;;;;;-3.296,45
15/03/2023;101517;11233;Kundebetaling - Kundeordre CO000634;;;0;;100;;;;;-3.196,45
15/03/2023;101499;11232;Kundebetaling - Kundeordre CO000616;;;0;;100;;;;;-3.096,45
15/03/2023;101513;11223;Kundebetaling - Kundeordre CO000630;;;0;;700;;;;;-2.396,45
15/03/2023;101523;11227;Kundebetaling - Kundeordre CO000640;;;0;;535;;;;;-1.861,45
15/03/2023;101520;11242;Kundebetaling - Kundeordre CO000637;;;0;;1.060,00;;;;;-801,45
15/03/2023;101524;11241;Kundebetaling - Kundeordre CO000641;;;0;;1.000,00;;;;;198,55
15/03/2023;101525;11261;Kundebetaling - Kundeordre CO000642;;;0;;1.200,00;;;;;1.398,55
15/03/2023;101515;11250;Kundebetaling - Kundeordre CO000632;;;0;;1.132,00;;;;;2.530,55
16/03/2023;101529;11263;Kundebetaling - Kundeordre CO000644;;;0;;565;;;;;3.095,55
16/03/2023;101530;11264;Kundebetaling - Kundeordre CO000645;;;0;;560;;;;;3.655,55
17/03/2023;1978;;Dk;;;0;;;;;100;;3.555,55
18/03/2023;101535;11267;Kundebetaling - Kundeordre CO000648;;;0;;560;;;;;4.115,55
18/03/2023;101534;11266;Kundebetaling - Kundeordre CO000647;;;0;;500;;;;;4.615,55
19/03/2023;101537;11269;Kundebetaling - Kundeordre CO000650;;;0;;1.260,00;;;;;5.875,55
19/03/2023;101536;11268;Kundebetaling - Kundeordre CO000649;;;0;;240;;;;;6.115,55
20/03/2023;101540;11272;Kundebetaling - Kundeordre CO000653;;;0;;100;;;;;6.215,55
20/03/2023;101539;11271;Kundebetaling - Kundeordre CO000652;;;0;;200;;;;;6.415,55
20/03/2023;101538;11270;Kundebetaling - Kundeordre CO000651;;;0;;200;;;;;6.615,55
20/03/2023;1982;;DK;;;0;;;;;560;;6.055,55
20/03/2023;1982;;DK;;;0;;;;;565;;5.490,55
20/03/2023;1984;;Mobilpay;;;0;;;;;74,25;;5.416,30
21/03/2023;101547;11275;Kundebetaling - Kundeordre CO000656;;;0;;200;;;;;5.616,30
21/03/2023;101544;11274;Kundebetaling - Kundeordre CO000655;;;0;;660;;;;;6.276,30
21/03/2023;101543;11273;Kundebetaling - Kundeordre CO000654;;;0;;585;;;;;6.861,30
21/03/2023;1986;;DK;;;0;;;;;200;;6.661,30
21/03/2023;1986;;DK;;;0;;;;;1.260,00;;5.401,30
21/03/2023;1986;;DK;;;0;;;;;560;;4.841,30
21/03/2023;1986;;DK;;;0;;;;;1.600,00;;3.241,30
21/03/2023;1986;;DK;;;0;;;;;500;;2.741,30
21/03/2023;1988;;Mobilpay;;;0;;;;;2.855,20;;-113,9
22/03/2023;101551;11279;Kundebetaling - Kundeordre CO000660;;;0;;585;;;;;471,1
22/03/2023;101550;11278;Kundebetaling - Kundeordre CO000659;;;0;;800;;;;;1.271,10
22/03/2023;101548;11276;Kundebetaling - Kundeordre CO000657;;;0;;300;;;;;1.571,10
22/03/2023;101553;11281;Kundebetaling - Kundeordre CO000662;;;0;;100;;;;;1.671,10
22/03/2023;101552;11280;Kundebetaling - Kundeordre CO000661;;;0;;100;;;;;1.771,10
22/03/2023;101549;11277;Kundebetaling - Kundeordre CO000658;;;0;;360;;;;;2.131,10
23/03/2023;101555;11282;Kundebetaling - Kundeordre CO000663;;;0;;100;;;;;2.231,10
23/03/2023;101556;11283;Kundebetaling - Kundeordre CO000664;;;0;;350;;;;;2.581,10
23/03/2023;1998;;Mobilpay;;;0;;;;;59,25;;2.521,85
23/03/2023;101561;11284;Kundebetaling - Kundeordre CO000665;;;0;;435;;;;;2.956,85
24/03/2023;101568;11290;Kundebetaling - Kundeordre CO000670;;;0;;300;;;;;3.256,85
24/03/2023;101562;11285;Kundebetaling - Kundeordre CO000666;;;0;;100;;;;;3.356,85
24/03/2023;101564;11287;Kundebetaling - Kundeordre CO000668;;;0;;1.000,00;;;;;4.356,85
24/03/2023;2002;;DK;;;0;;;;;585;;3.771,85
24/03/2023;2002;;DK;;;0;;1.600,00;;;;;5.371,85
24/03/2023;101563;11286;Kundebetaling - Kundeordre CO000667;;;0;;400;;;;;5.771,85
25/03/2023;101569;11291;Kundebetaling - Kundeordre CO000671;;;0;;230;;;;;6.001,85
27/03/2023;101574;11215;Kundebetaling - Kundeordre CO000673;;;0;;225;;;;;6.226,85
27/03/2023;101575;11217;Kundebetaling - Kundeordre CO000674;;;0;;560;;;;;6.786,85
27/03/2023;101576;11293;Kundebetaling - Kundeordre CO000675;;;0;;285;;;;;7.071,85
27/03/2023;101573;11292;Kundebetaling - Kundeordre CO000672;;;0;;120;;;;;7.191,85
27/03/2023;2007;;DK;;;0;;;;;200;;6.991,85
27/03/2023;2007;;DK;;;0;;;;;245;;6.746,85
28/03/2023;101577;11294;Kundebetaling - Kundeordre CO000676;;;0;;405;;;;;7.151,85
28/03/2023;101579;11296;Kundebetaling - Kundeordre CO000678;;;0;;1.060,00;;;;;8.211,85
28/03/2023;2010;;DK;;;0;;;;;560;;7.651,85
28/03/2023;2010;;DK;;;0;;;;;225;;7.426,85
28/03/2023;2010;;DK;;;0;;;;;945;;6.481,85
28/03/2023;2011;;DK;;;0;;;;;230;;6.251,85
28/03/2023;2011;;DK;;;0;;;;;800;;5.451,85
28/03/2023;2011;;DK;;;0;;;;;300;;5.151,85
28/03/2023;101578;11295;Kundebetaling - Kundeordre CO000677;;;0;;350;;;;;5.501,85
29/03/2023;101583;11297;Kundebetaling - Kundeordre CO000679;;;0;;885;;;;;6.386,85
29/03/2023;101586;11300;Kundebetaling - Kundeordre CO000682;;;0;;302,5;;;;;6.689,35
29/03/2023;101590;11302;Kundebetaling - Kundeordre CO000684;;;0;;290;;;;;6.979,35
29/03/2023;101589;11301;Kundebetaling - Kundeordre CO000683;;;0;;100;;;;;7.079,35
29/03/2023;101592;11219;Kundebetaling - Kundeordre CO000686;;;0;;615;;;;;7.694,35
29/03/2023;101591;11220;Kundebetaling - Kundeordre CO000685;;;0;;593;;;;;8.287,35
29/03/2023;2017;;DK;;;0;;;;;1.060,00;;7.227,35
29/03/2023;2017;;DK;;;0;;;;;405;;6.822,35
29/03/2023;2017;;DK;;;0;;;;;285;;6.537,35
29/03/2023;2017;;DK;;;0;;;;;660;;5.877,35
29/03/2023;2017;;DK;;;0;;;;;1.000,00;;4.877,35
29/03/2023;101584;11298;Kundebetaling - Kundeordre CO000680;;;0;;800;;;;;5.677,35
30/03/2023;101594;11304;Kundebetaling - Kundeordre CO000688;;;0;;405;;;;;6.082,35
30/03/2023;101595;11306;Kundebetaling - Kundeordre CO000689;;;0;;217,5;;;;;6.299,85
30/03/2023;2019;;DK;;;0;;;;;885;;5.414,85
30/03/2023;101593;11303;Kundebetaling - Kundeordre CO000687;;;0;;400;;;;;5.814,85
31/03/2023;101621;11332;Kundebetaling - Kundeordre CO000712;;;0;;240;;;;;6.054,85
31/03/2023;101620;11331;Kundebetaling - Kundeordre CO000711;;;0;;120;;;;;6.174,85
31/03/2023;101619;11329;Kundebetaling - Kundeordre CO000710;;;0;;240;;;;;6.414,85
31/03/2023;101618;11330;Kundebetaling - Kundeordre CO000709;;;0;;120;;;;;6.534,85
31/03/2023;101617;11328;Kundebetaling - Kundeordre CO000708;;;0;;240;;;;;6.774,85
31/03/2023;101616;11327;Kundebetaling - Kundeordre CO000707;;;0;;120;;;;;6.894,85
31/03/2023;101615;11326;Kundebetaling - Kundeordre CO000706;;;0;;360;;;;;7.254,85
31/03/2023;101614;11325;Kundebetaling - Kundeordre CO000705;;;0;;240;;;;;7.494,85
31/03/2023;101613;11323;Kundebetaling - Kundeordre CO000704;;;0;;360;;;;;7.854,85
31/03/2023;101612;11321;Kundebetaling - Kundeordre CO000703;;;0;;240;;;;;8.094,85
31/03/2023;101611;11322;Kundebetaling - Kundeordre CO000702;;;0;;120;;;;;8.214,85
31/03/2023;101610;11320;Kundebetaling - Kundeordre CO000701;;;0;;120;;;;;8.334,85
31/03/2023;101609;11319;Kundebetaling - Kundeordre CO000700;;;0;;240;;;;;8.574,85
31/03/2023;101608;11318;Kundebetaling - Kundeordre CO000699;;;0;;120;;;;;8.694,85
31/03/2023;101605;11317;Kundebetaling - Kundeordre CO000698;;;0;;120;;;;;8.814,85
31/03/2023;101604;11315;Kundebetaling - Kundeordre CO000697;;;0;;240;;;;;9.054,85
31/03/2023;101603;11316;Kundebetaling - Kundeordre CO000696;;;0;;120;;;;;9.174,85
31/03/2023;101602;11313;Kundebetaling - Kundeordre CO000695;;;0;;240;;;;;9.414,85
31/03/2023;101601;11314;Kundebetaling - Kundeordre CO000694;;;0;;240;;;;;9.654,85
31/03/2023;101599;11312;Kundebetaling - Kundeordre CO000692;;;0;;360;;;;;10.014,85
31/03/2023;101597;11307;Kundebetaling - Kundeordre CO000690;;;0;;1.085,00;;;;;11.099,85
31/03/2023;101600;11311;Kundebetaling - Kundeordre CO000693;;;0;;405;;;;;11.504,85
31/03/2023;101598;11308;Kundebetaling - Kundeordre CO000691;;;0;;170;;;;;11.674,85
31/03/2023;2025;;DK;;;0;;;;;405;;11.269,85
31/03/2023;2025;;DK;;;0;;;;;302,5;;10.967,35
31/03/2023;2025;;DK;;;0;;;;;200;;10.767,35
01/04/2023;101622;11334;Kundebetaling - Kundeordre CO000713;;;0;;120;;;;;10.887,35
01/04/2023;101624;11335;Kundebetaling - Kundeordre CO000715;;;0;;240;;;;;11.127,35
01/04/2023;101623;11336;Kundebetaling - Kundeordre CO000714;;;0;;120;;;;;11.247,35
01/04/2023;101625;11337;Kundebetaling - Kundeordre CO000716;;;0;;120;;;;;11.367,35
01/04/2023;101626;11338;Kundebetaling - Kundeordre CO000717;;;0;;120;;;;;11.487,35
02/04/2023;101627;11339;Kundebetaling - Kundeordre CO000718;;;0;;180;;;;;11.667,35
03/04/2023;101628;11340;Kundebetaling - Kundeordre CO000719;;;0;;120;;;;;11.787,35
03/04/2023;101639;11341;Kundebetaling - Kundeordre CO000720;;;0;;200;;;;;11.987,35
03/04/2023;2043;;DK;;;0;;;;;217,5;;11.769,85
03/04/2023;2045;;DK;;;0;;;;;200;;11.569,85
03/04/2023;2045;;DK;;;0;;;;;1.200,00;;10.369,85
03/04/2023;2045;;DK;;;0;;;;;225;;10.144,85
03/04/2023;2045;;DK;;;0;;;;;200;;9.944,85
03/04/2023;2045;;DK;;;0;;;;;200;;9.744,85
03/04/2023;2045;;DK;;;0;;;;;100;;9.644,85
03/04/2023;2045;;DK;;;0;;;;;100;;9.544,85
03/04/2023;2045;;DK;;;0;;;;;200;;9.344,85
03/04/2023;2045;;DK;;;0;;;;;100;;9.244,85
03/04/2023;2045;;DK;;;0;;;;;100;;9.144,85
03/04/2023;2045;;DK;;;0;;;;;360;;8.784,85
03/04/2023;2045;;DK;;;0;;;;;1.060,00;;7.724,85
03/04/2023;2045;;DK;;;0;;;;;1.000,00;;6.724,85
03/04/2023;2045;;DK;;;0;;;;;100;;6.624,85
03/04/2023;2045;;DK;;;0;;;;;300;;6.324,85
03/04/2023;2045;;DK;;;0;;;;;100;;6.224,85
03/04/2023;2045;;DK;;;0;;;;;200;;6.024,85
03/04/2023;2045;;DK;;;0;;;;;100;;5.924,85
03/04/2023;2045;;DK;;;0;;;;;200;;5.724,85
03/04/2023;2045;;DK;;;0;;;;;100;;5.624,85
03/04/2023;2045;;DK;;;0;;;;;100;;5.524,85
03/04/2023;2045;;DK;;;0;;;;;100;;5.424,85
03/04/2023;2045;;DK;;;0;;;;;535;;4.889,85
03/04/2023;2045;;DK;;;0;;;;;700;;4.189,85
03/04/2023;2045;;DK;;;0;;;;;593;;3.596,85
03/04/2023;2045;;DK;;;0;;;;;615;;2.981,85
03/04/2023;2045;;DK;;;0;;;;;215;;2.766,85
03/04/2023;2045;;DK;;;0;;;;;300;;2.466,85
03/04/2023;2045;;DK;;;0;;;;;500;;1.966,85
03/04/2023;2046;;DK;;;0;;;;;120;;1.846,85
03/04/2023;2046;;DK;;;0;;;;;120;;1.726,85
03/04/2023;2046;;DK;;;0;;;;;240;;1.486,85
03/04/2023;2046;;DK;;;0;;;;;120;;1.366,85
03/04/2023;2046;;DK;;;0;;;;;240;;1.126,85
03/04/2023;2046;;DK;;;0;;;;;120;;1.006,85
03/04/2023;2046;;DK;;;0;;;;;240;;766,85
03/04/2023;2046;;DK;;;0;;;;;240;;526,85
03/04/2023;2046;;DK;;;0;;;;;120;;406,85
03/04/2023;2046;;DK;;;0;;;;;360;;46,85
03/04/2023;2046;;DK;;;0;;;;;240;;-193,15
03/04/2023;2046;;DK;;;0;;;;;360;;-553,15
03/04/2023;2046;;DK;;;0;;;;;120;;-673,15
03/04/2023;2046;;DK;;;0;;;;;240;;-913,15
03/04/2023;2046;;DK;;;0;;;;;120;;-1.033,15
03/04/2023;2046;;DK;;;0;;;;;240;;-1.273,15
03/04/2023;2046;;DK;;;0;;;;;120;;-1.393,15
03/04/2023;2046;;DK;;;0;;;;;120;;-1.513,15
03/04/2023;2046;;DK;;;0;;;;;120;;-1.633,15
03/04/2023;2046;;DK;;;0;;;;;240;;-1.873,15
03/04/2023;2046;;DK;;;0;;;;;240;;-2.113,15
03/04/2023;2046;;DK;;;0;;;;;240;;-2.353,15
03/04/2023;2046;;DK;;;0;;;;;360;;-2.713,15
03/04/2023;2046;;DK;;;0;;;;;100;;-2.813,15
03/04/2023;2046;;DK;;;0;;;;;120;;-2.933,15
03/04/2023;2046;;DK;;;0;;;;;300;;-3.233,15
03/04/2023;2046;;DK;;;0;;;;;100;;-3.333,15
03/04/2023;2046;;DK;;;0;;;;;100;;-3.433,15
03/04/2023;2046;;DK;;;0;;;;;100;;-3.533,15
03/04/2023;2046;;DK;;;0;;;;;100;;-3.633,15
03/04/2023;2046;;DK;;;0;;;;;360;;-3.993,15
03/04/2023;2046;;DK;;;0;;;;;585;;-4.578,15
04/04/2023;101640;11342;Kundebetaling - Kundeordre CO000721;;;0;;150;;;;;-4.428,15
04/04/2023;CPM000000015;;DK  6932134 11027        03 04;;;0;;;;;290;;-4.718,15
04/04/2023;CPM000000016;;DK  6932134 11152        03 04;;;0;;120;;;;;-4.598,15
04/04/2023;CPM000000017;;DK  6932134 11283        03 04;;;0;;;;;350;;-4.948,15
04/04/2023;CPM000000018;;DK  6932134 11287        03 04;;;0;;;;;1.000,00;;-5.948,15
04/04/2023;CPM000000019;;DK  6932134 11307        03 04;;;0;;;;;1.085,00;;-7.033,15
04/04/2023;CPM000000020;;DK  6932134 11308        03 04;;;0;;;;;170;;-7.203,15
04/04/2023;CPM000000021;;DK  6932134 11311        03 04;;;0;;;;;405;;-7.608,15
04/04/2023;CPM000000022;;DK  6932134 11338        03 04;;;0;;;;;120;;-7.728,15
04/04/2023;CPM000000023;;DK  6932134 11340        03 04;;;0;;;;;120;;-7.848,15
04/04/2023;CPM000000024;;Nets 0178 8387763;;;0;;;;;290;;-8.138,15
04/04/2023;CPM000000035;;Mobilpay;;;0;;;;;12.712,50;;-20.850,65
05/04/2023;101643;11343;Kundebetaling - Kundeordre CO000722;;;0;;152;;;;;-20.698,65
05/04/2023;CPM000000028;;Nets 0179 8387763;;;0;;;;;3.632,00;;-24.330,65
05/04/2023;CPM000000032;;DK  6932134 11271        04 04;;;0;;200;;;;;-24.130,65
05/04/2023;CPM000000033;;DK  6932134 11341        04 04;;;0;;;;;200;;-24.330,65
07/04/2023;101647;11345;Kundebetaling - Kundeordre CO000724;;;0;;199;;;;;-24.131,65
07/04/2023;101645;11344;Kundebetaling - Kundeordre CO000723;;;0;;545;;;;;-23.586,65
09/04/2023;101650;11348;Kundebetaling - Kundeordre CO000727;;;0;;212;;;;;-23.374,65
09/04/2023;101651;11349;Kundebetaling - Kundeordre CO000728;;;0;;360;;;;;-23.014,65
10/04/2023;101653;11350;Kundebetaling - Kundeordre CO000729;;;0;;455;;;;;-22.559,65
10/04/2023;101654;11351;Kundebetaling - Kundeordre CO000730;;;0;;174;;;;;-22.385,65
11/04/2023;101656;11352;Kundebetaling - Kundeordre CO000732;;;0;;200;;;;;-22.185,65
11/04/2023;101655;11353;Kundebetaling - Kundeordre CO000731;;;0;;200;;;;;-21.985,65
11/04/2023;101657;11354;Kundebetaling - Kundeordre CO000733;;;0;;200;;;;;-21.785,65
11/04/2023;101660;11355;Kundebetaling - Kundeordre CO000734;;;0;;200;;;;;-21.585,65
11/04/2023;CPM000000101;;DK  6932134 11191        10 04;;;0;;;;;600;;-22.185,65
11/04/2023;CPM000000102;;DK  6932134 11266        10 04;;;0;;;;;500;;-22.685,65
11/04/2023;CPM000000103;;DK  6932134 11268        10 04;;;0;;;;;40;;-22.725,65
11/04/2023;CPM000000104;;DK  6932134 11286        10 04;;;0;;;;;400;;-23.125,65
11/04/2023;CPM000000105;;DK  6932134 11295        10 04;;;0;;;;;350;;-23.475,65
11/04/2023;CPM000000106;;DK  6932134 11345        10 04;;;0;;;;;199;;-23.674,65
11/04/2023;CPM000000107;;DK  6932134 11348        10 04;;;0;;;;;212;;-23.886,65
11/04/2023;CPM000000108;;DK  6932134 11349        10 04;;;0;;;;;360;;-24.246,65
12/04/2023;101663;11356;Kundebetaling - Kundeordre CO000735;;;0;;100;;;;;-24.146,65
12/04/2023;CPM000000064;;Nets;;;0;;;;;150;;-24.296,65
12/04/2023;CPM000000069;;DK  6932134 11350        11 04;;;0;;;;;455;;-24.751,65
12/04/2023;CPM000000070;;DK  6932134 11352        11 04;;;0;;;;;200;;-24.951,65
12/04/2023;CPM000000071;;DK  6932134 11353        11 04;;;0;;;;;200;;-25.151,65
12/04/2023;CPM000000072;;DK  6932134 11354        11 04;;;0;;;;;200;;-25.351,65
12/04/2023;CPM000000064;;Nets;;;0;;150;;;;;-25.201,65
12/04/2023;CPM000000064;;Nets;;;0;;;;;150;;-25.351,65
13/04/2023;101668;11357;Kundebetaling - Kundeordre CO000736;;;0;;200;;;;;-25.151,65
13/04/2023;CPM000000077;;Nets;;;0;;;;;1.660,00;;-26.811,65
13/04/2023;CPM000000067;;DK  6932134 11343        12 04;;;0;;;;;152;;-26.963,65
13/04/2023;CPM000000068;;DK  6932134 11351        12 04;;;0;;;;;174;;-27.137,65
13/04/2023;CPM000000069;;DK  6932134 11355        12 04;;;0;;;;;200;;-27.337,65
13/04/2023;CPM000000070;;DK  6932134 11356        12 04;;;0;;;;;100;;-27.437,65
13/04/2023;CPM000000065;;Nets;;;0;;1.660,00;;;;;-25.777,65
13/04/2023;CPM000000065;;Nets;;;0;;;;;1.660,00;;-27.437,65
14/04/2023;101675;11358;Kundebetaling - Kundeordre CO000737;;;0;;200;;;;;-27.237,65
15/04/2023;101676;11359;Kundebetaling - Kundeordre CO000738;;;0;;100;;;;;-27.137,65
16/04/2023;101678;11360;Kundebetaling - Kundeordre CO000739;;;0;;200;;;;;-26.937,65
17/04/2023;101683;11361;Kundebetaling - Kundeordre CO000740;;;0;;100;;;;;-26.837,65
17/04/2023;101685;11362;Kundebetaling - Kundeordre CO000741;;;0;;200;;;;;-26.637,65
17/04/2023;CPM000000084;;DK  6932134 11357        14 04;;;0;;;;;200;;-26.837,65
18/04/2023;101691;11363;Kundebetaling - Kundeordre CO000742;;;0;;100;;;;;-26.737,65
18/04/2023;2055;;dk;;;0;;;;;200;;-26.937,65
18/04/2023;2055;;dk;;;0;;;;;100;;-27.037,65
18/04/2023;2055;;dk;;;0;;;;;200;;-27.237,65
19/04/2023;101692;11364;Kundebetaling - Kundeordre CO000743;;;0;;300;;;;;-26.937,65
19/04/2023;101693;11365;Kundebetaling - Kundeordre CO000744;;;0;;1.000,00;;;;;-25.937,65
19/04/2023;2064;;Dk;;;0;;;;;200;;-26.137,65
19/04/2023;2064;;Dk;;;0;;;;;100;;-26.237,65
19/04/2023;2064;;Dk;;;0;;;;;800;;-27.037,65
20/04/2023;101705;11368;Kundebetaling - Kundeordre CO000746;;;0;;200;;;;;-26.837,65
20/04/2023;CPM000000079;;DK  6932134 11364        19 04;;;0;;;;;300;;-27.137,65
21/04/2023;101712;11371;Kundebetaling - Kundeordre CO000748;;;0;;350;;;;;-26.787,65
21/04/2023;101713;11370;Kundebetaling - Kundeordre CO000749;;;0;;300;;;;;-26.487,65
22/04/2023;101716;11374;Kundebetaling - Kundeordre CO000752;;;0;;382;;;;;-26.105,65
22/04/2023;101717;11376;Kundebetaling - Kundeordre CO000753;;;0;;155;;;;;-25.950,65
23/04/2023;101718;11377;Kundebetaling - Kundeordre CO000754;;;0;;100;;;;;-25.850,65
23/04/2023;101719;11378;Kundebetaling - Kundeordre CO000755;;;0;;345;;;;;-25.505,65
24/04/2023;101721;11379;Kundebetaling - Kundeordre CO000756;;;0;;30;;;;;-25.475,65
24/04/2023;101727;11380;Kundebetaling - Kundeordre CO000757;;;0;;215;;;;;-25.260,65
25/04/2023;101728;11381;Kundebetaling - Kundeordre CO000758;;;0;;100;;;;;-25.160,65
25/04/2023;101729;11383;Kundebetaling - Kundeordre CO000759;;;0;;500;;;;;-24.660,65
25/04/2023;101730;11384;Kundebetaling - Kundeordre CO000760;;;0;;800;;;;;-23.860,65
25/04/2023;101731;11385;Kundebetaling - Kundeordre CO000761;;;0;;560;;;;;-23.300,65
25/04/2023;101739;11387;Kundebetaling - Kundeordre CO000763;;;0;;400;;;;;-22.900,65
25/04/2023;101732;11386;Kundebetaling - Kundeordre CO000762;;;0;;600;;;;;-22.300,65
25/04/2023;101740;11388;Kundebetaling - Kundeordre CO000764;;;0;;917;;;;;-21.383,65
25/04/2023;101741;11389;Kundebetaling - Kundeordre CO000765;;;0;;100;;;;;-21.283,65
26/04/2023;101742;11390;Kundebetaling - Kundeordre CO000766;;;0;;100;;;;;-21.183,65
27/04/2023;101746;11391;Kundebetaling - Kundeordre CO000767;;;0;;90;;;;;-21.093,65
29/04/2023;101753;11393;Kundebetaling - Kundeordre CO000768;;;0;;485;;;;;-20.608,65
29/04/2023;101754;11394;Kundebetaling - Kundeordre CO000769;;;0;;500;;;;;-20.108,65
29/04/2023;101755;11395;Kundebetaling - Kundeordre CO000770;;;0;;300;;;;;-19.808,65
30/04/2023;101756;11396;Kundebetaling - Kundeordre CO000771;;;0;;950;;;;;-18.858,65
30/04/2023;101757;11397;Kundebetaling - Kundeordre CO000772;;;0;;360;;;;;-18.498,65
01/05/2023;101758;11398;Kundebetaling - Kundeordre CO000773;;;0;;1.000,00;;;;;-17.498,65
01/05/2023;101763;11401;Kundebetaling - Kundeordre CO000776;;;0;;225;;;;;-17.273,65
01/05/2023;101759;11399;Kundebetaling - Kundeordre CO000774;;;0;;190;;;;;-17.083,65
02/05/2023;101765;11403;Kundebetaling - Kundeordre CO000778;;;0;;300;;;;;-16.783,65
02/05/2023;101764;11402;Kundebetaling - Kundeordre CO000777;;;0;;400;;;;;-16.383,65
02/05/2023;101766;11404;Kundebetaling - Kundeordre CO000779;;;0;;860;;;;;-15.523,65
02/05/2023;101780;11409;Kundebetaling - Kundeordre CO000783;;;0;;660;;;;;-14.863,65
02/05/2023;101778;11407;Kundebetaling - Kundeordre CO000781;;;0;;240;;;;;-14.623,65
02/05/2023;CPM000000112;;Nets 0185 8387763;;;0;;;;;90;;-14.713,65
02/05/2023;CPM000000125;;DK  6932134 11370        01 05;;;0;;;;;300;;-15.013,65
